Question,Answer
"Сколько стоит перевод средств в другой банк?","По номеру счёта. В СберБанк Онлайн комиссия 1%, но не больше 5000 ₽. При переводе в офисе — 2%, но не больше 5000 ₽. По номеру карты. В СберБанк Онлайн комиссия 1,5% от суммы перевода, но не меньше 30 ₽."
"Какой размер комиссии за межбанковский перевод?","По номеру счёта. В СберБанк Онлайн комиссия 1%, но не больше 5000 ₽. При переводе в офисе — 2%, но не больше 5000 ₽. По номеру карты. В СберБанк Онлайн комиссия 1,5% от суммы перевода, но не меньше 30 ₽."
"Через какое время деньги поступят в другой банк?","Обычно в течение трёх дней, но иногда до пяти рабочих дней."
"Как скоро произойдёт перевод в другой банк?","Обычно в течение трёх дней, но иногда до пяти рабочих дней."
"Сколько времени займёт перевод в другой банк?","Обычно в течение трёх дней, но иногда до пяти рабочих дней."
"Как проверить, успешно ли выполнен платёж по карте СберБанка?","Чтобы узнать, исполнен ли ваш платёж, зайдите в мобильное приложение СберБанк Онлайн → «История» → найдите нужный платёж → «Сохранить или отправить справку» → найдите графу «Статус операции». Если в статусе написано «Обрабатывается банком», это значит, что платёж ещё ожидает подтверждения."
"Где можно узнать статус моего платежа по карте СберБанка?","Чтобы узнать, исполнен ли ваш платёж, зайдите в мобильное приложение СберБанк Онлайн → «История» → найдите нужный платёж → «Сохранить или отправить справку» → найдите графу «Статус операции». Если в статусе написано «Обрабатывается банком», это значит, что платёж ещё ожидает подтверждения."
"Как узнать, прошёл ли мой платёж с карты СберБанка?","Чтобы узнать, исполнен ли ваш платёж, зайдите в мобильное приложение СберБанк Онлайн → «История» → найдите нужный платёж → «Сохранить или отправить справку» → найдите графу «Статус операции». Если в статусе написано «Обрабатывается банком», это значит, что платёж ещё ожидает подтверждения."
"Что означает суточный и месячный лимит на операции по карте?","Суточный и месячный лимит — это максимальная сумма, которую вы можете перевести с карты или снять в течение дня или месяца."
"Какие существуют лимиты на операции по карте за день и за месяц?","Суточный и месячный лимит — это максимальная сумма, которую вы можете перевести с карты или снять в течение дня или месяца."
"Что такое дневной и месячный лимит на использование карты?","Суточный и месячный лимит — это максимальная сумма, которую вы можете перевести с карты или снять в течение дня или месяца."
"Какие ограничения могут возникнуть при использовании карты?","Мы можем ограничить: операции с наличными и безналичными деньгами зачисление денег на счёт оформление или перевыпуск карты доступ к онлайн-сервисам, например СберБанк Онлайн Если есть ограничения, вы сможете проводить операции только в офисе банка. При этом нужно будет предоставлять пояснения и подтверждающие документы."
"С какими лимитами можно столкнуться при использовании банковской карты?","Мы можем ограничить: операции с наличными и безналичными деньгами зачисление денег на счёт оформление или перевыпуск карты доступ к онлайн-сервисам, например СберБанк Онлайн Если есть ограничения, вы сможете проводить операции только в офисе банка. При этом нужно будет предоставлять пояснения и подтверждающие документы."
"Какие ограничения возможны при работе с картой?","Мы можем ограничить: операции с наличными и безналичными деньгами зачисление денег на счёт оформление или перевыпуск карты доступ к онлайн-сервисам, например СберБанк Онлайн Если есть ограничения, вы сможете проводить операции только в офисе банка. При этом нужно будет предоставлять пояснения и подтверждающие документы."
"Какие факторы влияют на мой кредитный рейтинг?","Есть набор факторов, которые влияют на кредитный рейтинг. Вот главные: Просрочка исполнения обязательств Размер просроченной задолженности Период формирования кредитной истории Доля непогашенных требований по действующим обязательствам"
"Что может повлиять на мой кредитный балл?","Есть набор факторов, которые влияют на кредитный рейтинг. Вот главные: Просрочка исполнения обязательств Размер просроченной задолженности Период формирования кредитной истории Доля непогашенных требований по действующим обязательствам"
"Какие обстоятельства влияют на мой кредитный рейтинг?","Есть набор факторов, которые влияют на кредитный рейтинг. Вот главные: Просрочка исполнения обязательств Размер просроченной задолженности Период формирования кредитной истории Доля непогашенных требований по действующим обязательствам"
"Как настроить уведомления о транзакциях?","В приложении СберБанк Онлайн, банкомате, позвонив по номеру 900 или в любом офисе банка."
"Как активировать услугу уведомлений о банковских операциях?","В приложении СберБанк Онлайн, банкомате, позвонив по номеру 900 или в любом офисе банка."
"Как включить уведомления о действиях по карте?","В приложении СберБанк Онлайн, банкомате, позвонив по номеру 900 или в любом офисе банка."
"Какова стоимость услуги уведомлений об операциях?","Стоимость услуги 0 до 70 рублей в месяц, в зависимости от типа карты."
"Сколько придётся заплатить за уведомления о транзакциях?","Стоимость услуги 0 до 70 рублей в месяц, в зависимости от типа карты."
"Какая цена уведомлений о банковских операциях?","Стоимость услуги 0 до 70 рублей в месяц, в зависимости от типа карты."
"Что предпринять, если я потерял карту?","Срочно заблокируйте карту: найдите её в СберБанк Онлайн и нажмите «Заблокировать». После этого банк выпустит новую карту."
"Как поступить, если карта потеряна?","Срочно заблокируйте карту: найдите её в СберБанк Онлайн и нажмите «Заблокировать». После этого банк выпустит новую карту."
"Что делать в случае утраты карты?","Срочно заблокируйте карту: найдите её в СберБанк Онлайн и нажмите «Заблокировать». После этого банк выпустит новую карту."
"Каким образом можно войти в СберБанк Онлайн?","Чтобы подключить СберБанк Онлайн: Получите карту СберБанка с подключённым СМС-банком. Зарегистрируйтесь."
"Как зарегистрироваться в СберБанк Онлайн?","Чтобы подключить СберБанк Онлайн: Получите карту СберБанка с подключённым СМС-банком. Зарегистрируйтесь."
"Что нужно сделать, чтобы начать пользоваться СберБанк Онлайн?","Чтобы подключить СберБанк Онлайн: Получите карту СберБанка с подключённым СМС-банком. Зарегистрируйтесь."
"Где можно найти информацию о графике работы банка?","Чтобы узнать время работы офиса банка, найдите его на карте."
"Как узнать режим работы отделения банка?","Чтобы узнать время работы офиса банка, найдите его на карте."
"Как посмотреть часы работы офиса банка?","Чтобы узнать время работы офиса банка, найдите его на карте."
"Как долго моя карта будет храниться в офисе банка?","Дебетовая карта будет ждать вас шесть месяцев со дня доставки. Если не забрать карту, по истечении этого времени её уничтожат. Кредитная карта будет ждать вас 30 дней, а после перевыпуска — четыре месяца."
"Сколько времени карта будет ждать меня в отделении банка?","Дебетовая карта будет ждать вас шесть месяцев со дня доставки. Если не забрать карту, по истечении этого времени её уничтожат. Кредитная карта будет ждать вас 30 дней, а после перевыпуска — четыре месяца."
"Каков срок хранения карты в офисе банка?","Дебетовая карта будет ждать вас шесть месяцев со дня доставки. Если не забрать карту, по истечении этого времени её уничтожат. Кредитная карта будет ждать вас 30 дней, а после перевыпуска — четыре месяца."
"Почему стоит оформить страхование карты?","Технологии безопасности защищают деньги на вашей карте при платежах в магазинах и в интернете. Но есть и другие риски, от которых защищает страховка: кража или потеря карты; случайные повреждения карты;  кража наличных денег после того, как вы снимете их в банкомате (страховка действует в течение 2-х часов после снятия). В этом случае вы получите всю сумму в пределах страхового покрытия"
"В чём преимущества страхования карты?","Технологии безопасности защищают деньги на вашей карте при платежах в магазинах и в интернете. Но есть и другие риски, от которых защищает страховка: кража или потеря карты; случайные повреждения карты;  кража наличных денег после того, как вы снимете их в банкомате (страховка действует в течение 2-х часов после снятия). В этом случае вы получите всю сумму в пределах страхового покрытия"
"Зачем нужно страховать банковскую карту?","Технологии безопасности защищают деньги на вашей карте при платежах в магазинах и в интернете. Но есть и другие риски, от которых защищает страховка: кража или потеря карты; случайные повреждения карты;  кража наличных денег после того, как вы снимете их в банкомате (страховка действует в течение 2-х часов после снятия). В этом случае вы получите всю сумму в пределах страхового покрытия"
"Какие обязательные элементы должны быть в доверенности?","1. Слово «Доверенность» 2. Дата и место выдачи доверенности (город или страна) 3. Ваши личные данные: ФИО (полностью) серия, номер и дата выдачи паспорта или другого документа, удостоверяющего личность наименование органа, выдавшего документ код подразделения (если есть) дата и место рождения адрес места жительства (регистрации) или места пребывания Помните, что в доверенности должны быть данные, которые вы уже предоставляли в СберБанк. 4. Личные данные доверенного лица: ФИО (полностью) серия, номер и дата выдачи паспорта или другого документа, удостоверяющего личность наименование органа, выдавшего документ код подразделения (если есть)  дата и место рождения адрес места жительства (регистрации) или места пребывания Если данные в доверенности и в документе, удостоверяющем личность, не совпадают, понадобится документ, подтверждающий изменения данных доверенного лица. 5. Полномочия доверенного лица. 6. Срок действия доверенности. Доверенность действует в течение 1 года, если не указан другой срок. 7. Подпись доверителя. 8. Должность, подпись нотариуса или иного лица, удостоверившего доверенность, и оттиск печати (при наличии)."
"Что необходимо указать в доверенности?","1. Слово «Доверенность» 2. Дата и место выдачи доверенности (город или страна) 3. Ваши личные данные: ФИО (полностью) серия, номер и дата выдачи паспорта или другого документа, удостоверяющего личность наименование органа, выдавшего документ код подразделения (если есть) дата и место рождения адрес места жительства (регистрации) или места пребывания Помните, что в доверенности должны быть данные, которые вы уже предоставляли в СберБанк. 4. Личные данные доверенного лица: ФИО (полностью) серия, номер и дата выдачи паспорта или другого документа, удостоверяющего личность наименование органа, выдавшего документ код подразделения (если есть)  дата и место рождения адрес места жительства (регистрации) или места пребывания Если данные в доверенности и в документе, удостоверяющем личность, не совпадают, понадобится документ, подтверждающий изменения данных доверенного лица. 5. Полномочия доверенного лица. 6. Срок действия доверенности. Доверенность действует в течение 1 года, если не указан другой срок. 7. Подпись доверителя. 8. Должность, подпись нотариуса или иного лица, удостоверившего доверенность, и оттиск печати (при наличии)."
"Какие сведения должны присутствовать в доверенности?","1. Слово «Доверенность» 2. Дата и место выдачи доверенности (город или страна) 3. Ваши личные данные: ФИО (полностью) серия, номер и дата выдачи паспорта или другого документа, удостоверяющего личность наименование органа, выдавшего документ код подразделения (если есть) дата и место рождения адрес места жительства (регистрации) или места пребывания Помните, что в доверенности должны быть данные, которые вы уже предоставляли в СберБанк. 4. Личные данные доверенного лица: ФИО (полностью) серия, номер и дата выдачи паспорта или другого документа, удостоверяющего личность наименование органа, выдавшего документ код подразделения (если есть)  дата и место рождения адрес места жительства (регистрации) или места пребывания Если данные в доверенности и в документе, удостоверяющем личность, не совпадают, понадобится документ, подтверждающий изменения данных доверенного лица. 5. Полномочия доверенного лица. 6. Срок действия доверенности. Доверенность действует в течение 1 года, если не указан другой срок. 7. Подпись доверителя. 8. Должность, подпись нотариуса или иного лица, удостоверившего доверенность, и оттиск печати (при наличии)."
"Какие действия можно выполнять по доверенности?","С необходимыми полномочиями по нотариальной доверенности можно: оформить основную дебетовую карту: подробнее об оформлении (ссылка на вопрос «Можно ли оформить дебетовую карту по доверенности?»); получить дебетовую карту Momentum; получить новую или перевыпущенную дебетовую карту; оформить дополнительную дебетовую карту; пополнить дебетовую карту или счёт дебетовой карты; получать информацию, выписки и справки по счёту дебетовой карты в любом офисе СберБанка; получить наличные со счёта дебетовой карты без её использования; оформить заявление на перевыпуск дебетовой карты; оформить заявление на закрытие счёта дебетовой карты. Если доверитель хочет передать полномочия по банковскому индивидуальному сейфу, можно предоставить доступ своему доверенному лицу, оформив дополнительное соглашение к договору в отделении СберБанка. Необходимые полномочия по нотариальной доверенности дают право на: распоряжение счетами и вкладами доступ к имуществу, хранящемуся в индивидуальным сейфе получение банковской карты и ПИН-конверта получение наследства погашение кредитов "
"Что разрешается делать по доверенности?","С необходимыми полномочиями по нотариальной доверенности можно: оформить основную дебетовую карту: подробнее об оформлении (ссылка на вопрос «Можно ли оформить дебетовую карту по доверенности?»); получить дебетовую карту Momentum; получить новую или перевыпущенную дебетовую карту; оформить дополнительную дебетовую карту; пополнить дебетовую карту или счёт дебетовой карты; получать информацию, выписки и справки по счёту дебетовой карты в любом офисе СберБанка; получить наличные со счёта дебетовой карты без её использования; оформить заявление на перевыпуск дебетовой карты; оформить заявление на закрытие счёта дебетовой карты. Если доверитель хочет передать полномочия по банковскому индивидуальному сейфу, можно предоставить доступ своему доверенному лицу, оформив дополнительное соглашение к договору в отделении СберБанка. Необходимые полномочия по нотариальной доверенности дают право на: распоряжение счетами и вкладами доступ к имуществу, хранящемуся в индивидуальным сейфе получение банковской карты и ПИН-конверта получение наследства погашение кредитов "
"Какие операции доступны по доверенности?","С необходимыми полномочиями по нотариальной доверенности можно: оформить основную дебетовую карту: подробнее об оформлении (ссылка на вопрос «Можно ли оформить дебетовую карту по доверенности?»); получить дебетовую карту Momentum; получить новую или перевыпущенную дебетовую карту; оформить дополнительную дебетовую карту; пополнить дебетовую карту или счёт дебетовой карты; получать информацию, выписки и справки по счёту дебетовой карты в любом офисе СберБанка; получить наличные со счёта дебетовой карты без её использования; оформить заявление на перевыпуск дебетовой карты; оформить заявление на закрытие счёта дебетовой карты. Если доверитель хочет передать полномочия по банковскому индивидуальному сейфу, можно предоставить доступ своему доверенному лицу, оформив дополнительное соглашение к договору в отделении СберБанка. Необходимые полномочия по нотариальной доверенности дают право на: распоряжение счетами и вкладами доступ к имуществу, хранящемуся в индивидуальным сейфе получение банковской карты и ПИН-конверта получение наследства погашение кредитов "
"Как использовать бонусы СПАСИБО для оплаты?","Если платите в магазине, уточните у продавца или кассира, принимаются ли к оплате бонусы СПАСИБО. Если да, назовите сумму бонусов, которую вы собираетесь использовать, и оплатите со скидкой. Если платите в интернет-магазине, в форме оплаты укажите сумму бонусов, которую хотите использовать. Обратите внимание: бонусами нельзя оплатить коммунальные услуги, а также услуги связи и интернет. Узнать, где принимают к оплате бонусы, можно на сайте программы «Спасибо от Сбербанка»"
"Где можно оплатить покупки бонусами СПАСИБО?","Если платите в магазине, уточните у продавца или кассира, принимаются ли к оплате бонусы СПАСИБО. Если да, назовите сумму бонусов, которую вы собираетесь использовать, и оплатите со скидкой. Если платите в интернет-магазине, в форме оплаты укажите сумму бонусов, которую хотите использовать. Обратите внимание: бонусами нельзя оплатить коммунальные услуги, а также услуги связи и интернет. Узнать, где принимают к оплате бонусы, можно на сайте программы «Спасибо от Сбербанка»"
"Как тратить бонусные баллы СПАСИБО?","Если платите в магазине, уточните у продавца или кассира, принимаются ли к оплате бонусы СПАСИБО. Если да, назовите сумму бонусов, которую вы собираетесь использовать, и оплатите со скидкой. Если платите в интернет-магазине, в форме оплаты укажите сумму бонусов, которую хотите использовать. Обратите внимание: бонусами нельзя оплатить коммунальные услуги, а также услуги связи и интернет. Узнать, где принимают к оплате бонусы, можно на сайте программы «Спасибо от Сбербанка»"
"Как можно открыть брокерский счёт?","Брокерский счет можно открыть дистанционно через мобильное приложение или интернет-банк СберБанк Онлайн"
"Что нужно сделать, чтобы открыть брокерский счёт?","Брокерский счет можно открыть дистанционно через мобильное приложение или интернет-банк СберБанк Онлайн"
"Как оформить брокерский счёт?","Брокерский счет можно открыть дистанционно через мобильное приложение или интернет-банк СберБанк Онлайн"
